Id,pitch,roll,yaw
467,0.1887025599727283,0.048116394808151774,-0.19196256579833418
468,0.19062123446938378,0.046562681613043555,-0.19209882952333415
469,0.1832068406759255,0.045790564808306566,-0.19186213624833418
470,0.18562414194264687,0.04351046696736649,-0.19151418647333415
471,0.1849784910914034,0.045141853096328344,-0.19141890769833414
472,0.18916845879650798,0.04513781655866689,-0.19136548692333416
473,0.19180918065757252,0.044984870762025064,-0.19106487464833416
474,0.19891649384349222,0.044068382595028766,-0.19098711237333416
475,0.2028719890062187,0.044380389951363064,-0.19133672459833415
476,0.20865246116287953,0.040536542151104804,-0.19132035432333414
477,0.21398964938738932,0.03713553883713283,-0.19137348804833415
478,0.2186890381669144,0.0381699600819605,-0.19147572077333413
479,0.22272446777673677,0.03501676014321786,-0.19176072049833415
480,0.22183772394011697,0.03836934444055151,-0.19194007322333415
481,0.22652564962015484,0.039680951512019114,-0.19197001494833416
482,0.21980813202545854,0.041598248148312145,-0.19208766517333414
483,0.2211261331662973,0.03860084671345598,-0.19201914589833416
484,0.21531572845752026,0.04111592394300123,-0.19208412762333416
485,0.2193317596576195,0.03915348686361497,-0.19216815034833415
486,0.2111477636805881,0.04244592601330188,-0.19224280107333414
487,0.20977567085427898,0.04132424934339696,-0.19206128129833414
488,0.20809943788393895,0.040598797983505186,-0.19200930752333414
489,0.21243442388578979,0.04283258013681435,-0.19188103274833412
490,0.20769101918149122,0.04123451586693605,-0.19170215397333415
491,0.20931943406297893,0.04161885041792157,-0.19191685669833417
492,0.206319884587294,0.04244179858062358,-0.19192141592333417
493,0.2114196784059292,0.04347593139611039,-0.19195419264833416
494,0.20671758390276732,0.04603558670728658,-0.19191129637333415
495,0.20825396548306976,0.04754049499231927,-0.19187309659833415
496,0.20267251156781335,0.048035394220397265,-0.19211556282333414
497,0.2005428639045256,0.04534105543589417,-0.19242791354833413
498,0.19538646820202998,0.04942612386375966,-0.19280781927333412
499,0.19047729618061135,0.049070101034405234,-0.19273692299833414
500,0.18529194958012163,0.0530419145919625,-0.19272187022333412
501,0.18239394778638804,0.05194801673280125,-0.19237954294833415
502,0.1816450434647521,0.05132634829625671,-0.19191791167333414
503,0.18272001109941627,0.05222308478349946,-0.19178573489833414
504,0.18320928042664053,0.05087711966933073,-0.19171617762333415
505,0.18850147845430135,0.053325274436417214,-0.19153289984833416
506,0.19330737106275692,0.0502916113320615,-0.19111968707333415
507,0.19747022645102016,0.049862800878905045,-0.19093408979833415
508,0.20481790981513115,0.04836799182170015,-0.19088531552333415
509,0.20853715545950766,0.04637442256738078,-0.19099924624833417
510,0.21446958171872904,0.04133647503076432,-0.19103917497333417
511,0.2152072432561544,0.03830965371881323,-0.19092888819833415
512,0.21920986016446642,0.04108860011514759,-0.19074001142333413
513,0.21895027172623102,0.0406951438879255,-0.19063503964833414
514,0.22209277930542687,0.0358544053603258,-0.19059605587333414
515,0.214891946888657,0.034912394072969644,-0.19054886709833416
516,0.21943591936181922,0.03571807192945986,-0.19069015432333417
517,0.21637228730840816,0.03861027883206747,-0.19080998054833415
518,0.22218722607326624,0.03886751512204034,-0.19040744877333415
519,0.21595843357726363,0.04056257624773929,-0.19048117549833415
520,0.21642919509364605,0.03689864717548774,-0.19052585672333416
521,0.2142648815318515,0.03808932134297738,-0.19046643744833416
522,0.2181620917323831,0.0344872208566791,-0.19042655967333416
523,0.2132179919514991,0.036873047564940364,-0.19048342739833418
524,0.21357504372597308,0.036371616081701585,-0.19036456562333418
525,0.20981343411189463,0.0410039705297609,-0.19054641384833415
526,0.21153104691494373,0.037076508742717174,-0.19042371857333418
527,0.20856216357558308,0.03909710781518294,-0.19024911329833416
528,0.20898341107882817,0.037937011823289346,-0.19036544652333418
529,0.2061556264891108,0.0406208823345553,-0.19052738674833417
530,0.20216815979606476,0.0422683832384001,-0.1902980244733342
531,0.19564021417444294,0.0432015428553596,-0.19039254619833418
532,0.19131294174729893,0.046476429880424774,-0.19035293542333417
533,0.18883901172714113,0.047856714890841534,-0.19037581814833418
534,0.18405412090949935,0.0526231695980206,-0.1905670993733342
535,0.18611391293692034,0.052077321244193175,-0.19078287309833417
536,0.18453078023020156,0.052181415649190654,-0.19092626532333418
537,0.19338668466263234,0.04887989766814638,-0.19076806504833416
538,0.19070938711868898,0.0482746664508511,-0.19069069977333417
539,0.2011324127634193,0.048236941514772536,-0.19082421449833417
540,0.19834090556758108,0.0474162205946107,-0.19078278072333416
541,0.20878317964019036,0.046419147198841326,-0.19067660244833415
542,0.20537130804062229,0.04730995089140233,-0.19080944717333415
543,0.21522024297556944,0.04466321900109582,-0.19087267539833414
544,0.2098747553391917,0.043916992592362813,-0.19104350312333415
545,0.21456825858405468,0.041867537912331,-0.19104304634833413
546,0.2108902071818649,0.04300684316175429,-0.19095630857333415
547,0.21579673377787678,0.04336164745077298,-0.19094191029833416
548,0.21531631342341148,0.04922955468495305,-0.19085015002333416
549,0.2228663180702372,0.04807462682187191,-0.19055704924833414
550,0.2205632734329001,0.05091559956292491,-0.19065134747333412
551,0.2274475715113431,0.052293421138447815,-0.19045621269833413
552,0.22713726990473287,0.05271723428106423,-0.19041264142333414
553,0.23206286724836456,0.050758640119461074,-0.19030534664833415
554,0.2300004468146263,0.050104967990653115,-0.19031721987333414
555,0.2284503990973282,0.051470304802032185,-0.19018583859833416
556,0.23004160916964536,0.04884738469435357,-0.18996489082333415
557,0.22630791326980637,0.052634406257269006,-0.18992701654833416
558,0.22608014314565003,0.05079597129822577,-0.18978657627333415
559,0.2205590450350287,0.05453946832749201,-0.18998665199833414
560,0.22119719356128106,0.055591100757169,-0.19010730522333413
561,0.21403120381057616,0.05899152107876793,-0.19032913444833413
562,0.21451565851732735,0.05836210915475348,-0.19018144617333413
563,0.204123454195056,0.05844796420278087,-0.19017990639833413
564,0.203847193285223,0.05813337976683419,-0.19034939712333412
565,0.194800607003454,0.05988344103412402,-0.19034118884833412
566,0.18952159519955483,0.06000729737506294,-0.19034708707333411
567,0.18143518179802098,0.05799700139491648,-0.19035094929833413
568,0.18257170717337548,0.056315387817430285,-0.1902683465233341
569,0.18062095490642338,0.0580006566107083,-0.19006407074833412
570,0.18594169205428382,0.05535133780649826,-0.18999736847333412
571,0.1871749922130632,0.05242903665929477,-0.1898735811983341
572,0.1967056017825394,0.04848522013615364,-0.18961114642333413
573,0.19666580089951483,0.05027451935453886,-0.18977128064833412
574,0.20747050192387056,0.048916439648109655,-0.18976520387333412
575,0.21075544767364662,0.0549903396976843,-0.19009396109833412
576,0.2154237600276369,0.05614576168116692,-0.1903975233233341
577,0.21496459460507786,0.0569884949229964,-0.1904957550483341
578,0.2183036619622278,0.05459169812190723,-0.1904674242733341
579,0.21193537334914778,0.05711073907096331,-0.19066092449833413
580,0.209320418589498,0.056853828370156734,-0.1907750932233341
581,0.21031642636851072,0.05475501452342302,-0.19081233544833412
582,0.21034486556719664,0.0572075344520373,-0.19044053667333413
583,0.20892232029543933,0.05544801240484398,-0.1902121878983341
584,0.21054505231721857,0.05584018694285753,-0.1900990986233341
585,0.21791761862279077,0.054615731092008346,-0.19000758534833412
586,0.21947124755460293,0.05592017645765601,-0.1898874910733341
587,0.2239974457690475,0.05443905238270652,-0.1898525397983341
588,0.22771578259191427,0.055232617028078135,-0.18982428902333412
589,0.2290527920096569,0.05709732701048997,-0.1899482397483341
590,0.2216716054945145,0.06066833350549583,-0.19004806397333412
591,0.2220587744690561,0.0625294755287209,-0.1898107336983341
592,0.21405531618152107,0.06031947486067102,-0.1898971544233341
593,0.21341459467914212,0.06151943080995004,-0.1898961346483341
594,0.20638744563341332,0.05982051139682509,-0.1897963203733341
595,0.2055805586646756,0.057212185556849704,-0.18964260509833408
596,0.20110715174832236,0.06177402128276421,-0.1894268488233341
597,0.20230581024026137,0.05897955375483033,-0.1893263270483341
598,0.19487518593591918,0.0626901190604836,-0.1890327797733341
599,0.19614278547827657,0.05994327906071639,-0.18875552249833408
600,0.19017202110631143,0.06291928068364161,-0.18868304122333407
601,0.1932512138245732,0.06054933012380559,-0.18860155994833408
602,0.18556542444846383,0.06331754765482334,-0.18877800867333408
603,0.19061409707121527,0.06117075743779976,-0.18876771089833408
604,0.1884888029659934,0.05808500643866443,-0.18878446512333408
605,0.19777542778960552,0.056139709827041084,-0.1885221823483341
606,0.19998654187919068,0.05450932269206987,-0.1885399520733341
607,0.20849752578264133,0.056604320813435915,-0.1885251477983341
608,0.21011690070950503,0.053387005867943316,-0.18851703402333408
609,0.21448962764780338,0.05386090501128615,-0.1887912387483341
610,0.2139001732406114,0.05065088376208404,-0.18893854547333408
611,0.21331266526167084,0.0480283335143219,-0.18900006319833407
612,0.21197068325150883,0.04133333706383624,-0.18889301742333406
613,0.20910492597218022,0.03916625251356143,-0.18879954114833408
614,0.20718125004915264,0.03694978802989635,-0.18876677887333407
615,0.20437667746835006,0.032278986057165504,-0.18844238109833408
616,0.20436795017262802,0.030626272915997177,-0.18818306982333405
617,0.2035358744866101,0.032221915298291215,-0.18815011904833406
618,0.2153531043392998,0.03345355059177901,-0.18841443977333405
619,0.2166837860009514,0.03796051305563086,-0.18876437549833405
620,0.22797715924261375,0.038856353228940765,-0.18887414772333405
621,0.2267719544504632,0.044540644725327816,-0.18917078894833406
622,0.23671139723866214,0.04772049142524448,-0.18923016417333405
623,0.2318689294360686,0.05163912933487724,-0.18930886939833405
624,0.23284634884746797,0.049122775394440765,-0.18925107162333404
625,0.2180718649652766,0.053380760173472375,-0.18942719834833405
626,0.21325650776700378,0.048376235511335075,-0.18948292207333403
627,0.19980414254172138,0.04988498205877612,-0.18963187379833404
628,0.19725286410570306,0.04783592451197727,-0.18987076402333403
629,0.18474152027639473,0.05046511806195442,-0.19005437174833406
630,0.18630361537780424,0.04705947350548101,-0.18997810047333405
631,0.18085072172818079,0.047255386770427954,-0.19002105569833405
632,0.18672578627328024,0.049681965259315675,-0.18983213292333406
633,0.18747192712291502,0.046352406439814864,-0.18988252514833406
634,0.19152491037673144,0.049019002262777,-0.19012074037333404
635,0.195569656006911,0.04940305095909858,-0.19015412509833404
636,0.20087950989110043,0.051659345854714545,-0.19015431082333406
637,0.2039707604610139,0.05148234012702124,-0.19027812004833405
638,0.2038093257388227,0.05185915568891586,-0.19055021277333406
639,0.20568739399787125,0.05226513565120028,-0.19050757299833404
640,0.20356264011148711,0.05102222800061451,-0.19047213922333406
641,0.2099397151827169,0.04875824609354895,-0.19029254094833403
642,0.20811435004736561,0.04618179422800006,-0.18995387667333405
643,0.21389649963608875,0.04696812834344133,-0.18961076289833406
644,0.21170987297614252,0.04695959008335615,-0.18950834612333406
645,0.2200590358229892,0.04434816358439653,-0.18936513684833406
646,0.2227075024231962,0.04521021724118812,-0.18903683857333406
647,0.23293591560751034,0.04280314068820523,-0.18889488079833405
648,0.23238176426403231,0.04608266759665636,-0.18897532402333406
649,0.23691198678503436,0.04569151524169701,-0.18889842924833405
650,0.23745121391543605,0.04884315099916492,-0.18872189997333405
651,0.24024120061777157,0.04680513559842714,-0.18860682119833405
652,0.235496260850599,0.050892839034683224,-0.18877962392333406
653,0.2383645681614231,0.051730972539461906,-0.18880215964833405
654,0.23262075765300488,0.052645538313326856,-0.18863202987333405
655,0.2342816177594603,0.05270286960117998,-0.18848337809833404
656,0.2286225526887889,0.05528601153190449,-0.18839981032333405
657,0.22903814049134705,0.05357779872396984,-0.18841153754833406
658,0.2222216308188662,0.051167016564080736,-0.18861961077333406
659,0.22300761670604385,0.050933240594924545,-0.18877253749833406
660,0.21778520159470385,0.04810740828240334,-0.18861570222333407
661,0.21427790297522217,0.04768028768601651,-0.18852604044833407
662,0.21315304665319143,0.04679223378541986,-0.18863474767333407
663,0.20934555097979857,0.04711237308504446,-0.18868902939833407
664,0.2102521504405832,0.04874894872408042,-0.18858785362333408
665,0.20895264465328778,0.05113010386176331,-0.18843187084833407
666,0.2088967196527746,0.05130642547158448,-0.18834371607333408
667,0.2079379774136483,0.05690656571355124,-0.18846262979833409
668,0.20799100559998068,0.060518885781368326,-0.18854721802333407
669,0.2045034875396876,0.05787318860400159,-0.18865578824833407
670,0.20289253138203514,0.05406823507908065,-0.1889416649733341
671,0.19867032196573114,0.05149223404387282,-0.1892012321983341
672,0.19577750914942657,0.04616478223964782,-0.1891793129233341
673,0.19209970859330383,0.04658995826858048,-0.18924916664833408
674,0.1954632163597051,0.04218832430910657,-0.1894279693733341
675,0.19754082434372616,0.04098561671939427,-0.1893708880983341
676,0.20860029733709065,0.03644469589529731,-0.1893069208233341
677,0.2090412748285348,0.04077898493178367,-0.1892322610483341
678,0.21765717915151572,0.04016260264131155,-0.18876450677333412
679,0.21861364866210678,0.04384210276585421,-0.18878955049833412
680,0.226285659617228,0.043444533275801334,-0.1890481922233341
681,0.22417524497059022,0.04681089306184738,-0.1895336089483341
682,0.23258394685199543,0.04817773664576919,-0.1895139561733341
683,0.22749179534832867,0.048050391599097964,-0.1897307508983341
684,0.23165236932484293,0.04587718414403952,-0.1894850296233341
685,0.2219949504246033,0.044813718890933885,-0.18929718234833412
686,0.22252891761310303,0.04825262490474369,-0.18908945307333413
687,0.2193987196013247,0.0474902211287227,-0.1889182652983341
688,0.2215055359980783,0.04642687557059988,-0.18889546102333413
689,0.21842848957210184,0.04442792994175537,-0.18869886924833412
690,0.21876496563380476,0.04593893278787631,-0.18871030897333413
691,0.21753930579645872,0.05005384101186783,-0.1885552316983341
692,0.2148261511265755,0.04907725510519345,-0.1885813554233341
693,0.21461534810255192,0.053373247391693024,-0.18860652114833412
694,0.20707371340688382,0.05855108637015416,-0.1887236158733341
695,0.2047566550267013,0.06194229346839597,-0.1888731175983341
696,0.1994237190895456,0.0648649842119089,-0.18883942232333412
697,0.2011434305703146,0.06552400166751537,-0.18876334254833413
698,0.1951914858297313,0.06426880169463978,-0.1886413642733341
699,0.1974944453298311,0.062190364891239636,-0.1885967874983341
700,0.19548024263949323,0.0661783696306788,-0.18834511822333413
